"DeviceID","DeviceTerm","DeviceDefActions","DeviceCategory","DefaultInstrumentTerm","DeviceDescription"
"L22/TOOL0081","Vaisala HMP temperature and humidity sensor","","meteorological packages","MeteorologicalSensor","A family of sensors and instruments (sensors plus integral displays or loggers) for the measurement of air temperature and relative humidity. All are based on a probe containing a patent (HUMICAP) capacitive thin film polymer humidity sensor and a Pt100 platinum resistance thermometer."
"L22/TOOL0082","Kipp and Zonen CM11 pyranometer","","meteorological packages","MeteorologicalSensor","A pyranometer that measures solar irradiance with a spectral response from 310-2800 nm. It is housed in a weatherproof titanium canister that has been painted with a very flat black paint that absorbs radiation. A small glass dome at the top of the instrument is allows light to enter the sensor."
"L22/TOOL0083","Eppley Precision Infrared Radiometer Pyrgyometer","","meteorological packages","MeteorologicalSensor","The Eppley Precision Infrared Radiometer (PIR) pyrgyometer measures longwave (infrared) radiation. It is housed in a weatherproof titanium canister that has been painted with a very flat black paint that absorbs radiation. "
"L22/TOOL0084","Sonic Gill R3A-100 Research sonic anemometer","","meteorological packages","MeteorologicalSensor","Triaxial sonic anemometer with asymmetric head and a data output rate of 100Hz. The sensor head of the anemometer consists of three pairs of transducers orientated at different angles across the measurement region. "
"L22/TOOL0281","Barometer","","meteorological packages","MeteorologicalSensor","A generic term for a device that measures atmospheric pressure. The term is for use where details of the make, model number and measurement principle are not known."
"R2RE/1015","Meteorological Sensor","startLine;endLine;abortLine;sampleLine","meteorological packages","MeteorologicalSensor","Generic Meteorological Sensor description goes here"
"R2RE/9059","Meter Net","","plankton nets","MeterNet","A meter net is a plankton net with a one meter diameter opening and a mesh size of .333 mm, towed horizontally, obliquely or vertically, also known as a Ring Net."
"L05/102","metstation","","meteorological packages","Metstation","integrated meteorological system measures temperature, pressure, humidity, etc."
"R2RE/9062","Multi-parameter Inorganic Carbon Analyzer","","disolved gas sensors","MICA","Aleck Wang's sampling system does simultaneous measurements of surface sea water pCO2, TCO2, pH and atmospheric pCO2"
"R2RE/9060","McLane Moored Profiler (MMP)","","biology pump","MMP","The McLane Moored Profiler (MMP) autonomously profiles the water column in a time-series along a fixed tether."
"R2RE/1058","MOCNESS","deploy;maxDepth;recover;abort;other","custom instrument","MOCNESS","MOCNESS is a Multiple Opening/Closing Net and Environmental Sensing System which samples for plankton in the ocean. The system is towed beding a research vessel and consists five to twenty nets."
"R2RE/9071","Sediment Trap - Moored","","sediment traps","MooredSedTrap","A sediment trap moored at a specific depth in the water column, in a particular location."
"R2RE/1020","mooring","deploy;service;recover;startLine;endLine;abortLine;other","mooring","Mooring","A collection of devices, connected to a wire and temporarily anchored on the sea floor.  A mooring can be free floating or anchored for some days to weeks (short-time). Long-time moorings might be deployed for a maximum duration of two years."
"R2RE/9025","MRU","","platform attitude sensors","MRU","(motion reference unit) measures pitch, roll, heave, and heading"
"R2RE/9061","Multi Corer","","unconsolidated sediment corers","Multi-core","The Multi Corer is a benthic coring device used to collect multiple, simultaneous, undisturbed sediment/water samples from the seafloor.  Multiple coring tubes with varying sampling capacity depending on tube dimensions are mounted in a frame designed to sample the deep ocean seafloor. For more information, see Barnett et al. (1984) in Oceanologica Acta, 7, pp. 399-408."
"L22/TOOL0384","Kongsberg (Simrad) EM 1002 multibeam echosounder","","multi-beam echosounders","Multibeam","A 95 kHz multibeam echosounder designed for use in water depths of up to 1000 m. The transducer array includes 111  beams with a 2 deg beam width. Across-track coverage is up to 1500 m and angular coverage is adjustable up to 190 deg. The instrument has pulse lengths of 0.2, 0.7 and 2 ms and a depth resolution of 1, 4 or 8 cm."
"L22/TOOL0385","Kongsberg (Simrad) EM 1002S multibeam echosounder","","multi-beam echosounders","Multibeam","A 95 kHz multibeam echosounder, this is the shallow-water version of the EM 1002. The transducer array includes 111 beams with a 2 deg beam width. Across-track coverage is limited to approximately 1000 m and angular coverage is adjustable up to 190 deg. The instrument has a single pulse length of 0.2 ms."
"L22/TOOL0386","Kongsberg (Simrad) EM 120 multibeam echosounder","","multi-beam echosounders","Multibeam","A low frequency (12 kHz) multibeam echosounder with full ocean depth capability. The transducer array includes 191 beams with angular coverage adjustable up to 150 deg and a swath width of up to 5.5 times water depth. The instrument has pulse lengths of 2, 5 and 15 ms and a depth resolution of 10 to 40 cm."
"R2RE/1008","Kongsberg (Simrad) EM 122 multibeam echosounder","","multi-beam echosounders","Multibeam","EM 122 multibeam echosounder is a high performance echosounder for deep water mapping with up to 288 simultaneous beams."
"R2RE/1016","Sea Beam multibeam echosounder","","multi-beam echosounders","Multibeam","A multibeam echosounder is a device typically used by hydrographic surveyors to determine the depth of water and the nature of the seabed."
"R2RE/1029","Kongsberg (Simrad) EM 302 multibeam echosounder","","multi-beam echosounders","Multibeam","Designed to map almost all of the ocean floors excepting the deep trenches with an unsurpassed resolution and accuracy.  Replaces the EM 300 model.  Better for smaller vessels, and for sea depths of less than 2-3000m.  Scientists use the system to obtain detailed maps of the seafloor."
"L05/157","multibeam","","multi-beam echosounders","Multibeam","multiple formed beam mapping sonar system"
"L22/TOOL0078","Global Positioning Satellite System","faultGPS;faultGyro","NAVSTAR Global Positioning System receivers","Navigation","A location system of unspecified make or model that determines location on the Earth's surface using the Global Positioning Satellite Network. Angular co-ordinates are given relative to WGS84 CRS. Other parameters such as platform velocity may be derived from this."
"L22/TOOL0079","Gyrocompass","","compass","Navigation","A compass of unspecified make or model number that finds true north by using a fast-spinning wheel and friction forces to sense the rotation of the Earth."
"L22/TOOL0304","IXSEA Photonic Inertial Navigation System","","inertial navigation systems","Navigation","PHINS, or PHotonic Inertial Navigation System (INS) that outputs position, heading, pitch, roll, heave, depth and velocity. The PHINS uses a high accuracy inertial measurement unit and produces positional data with an accuracy ranging from metres to cm, depending on the specific instrumentation setup. INS drift performance is known to be inadequate without a velocity input from an ADCP."
"L22/TOOL0388","Ashtech GG24 Global Positioning System and Global Navigation Satellite System receiver","faultGPS;faultGyro","NAVSTAR Global Positioning System receivers","Navigation","A GPS receiver providing three-dimensional position, velocity and attitude information at a rate of up to 5 Hz. The ADU5 uses four antennae and 56 channels for satellite tracking and reliable positioning. It incorporates signals from Satellite Based Augmentation Systems (SBAS) and includes a 2-channel 300-kHz beacon receiver for differential GPS (DGPS) operations. Real-time horizontal position accuracy is = 3 m in autonomous mode and = 40 cm in differential mode."
"L22/TOOL0389","Ashtech ADU5 Global Positioning System receiver","faultGPS;faultGyro","NAVSTAR Global Positioning System receivers","Navigation","A GPS receiver providing three-dimensional position, velocity and attitude information at a rate of up to 5 Hz. The ADU5 uses four antennae and 56 channels for satellite tracking and reliable positioning. It incorporates signals from Satellite Based Augmentation Systems (SBAS) and includes a 2-channel 300-kHz beacon receiver for differential GPS (DGPS) operations. Real-time horizontal position accuracy is = 3 m in autonomous mode and = 40 cm in differential mode."
"L22/TOOL0390","Ashtech ADU2 Global Positioning System receiver","faultGPS;faultGyro","NAVSTAR Global Positioning System receivers","Navigation","A GPS receiver providing three-dimensional position, velocity and attitude information at a rate of up to 2 Hz. The ADU2 uses four antennae and a 48-channel receiver for Position Dilution of Precision (PDOP)-based satellite tracking. Real-time horizontal position accuracy is = 5 m in autonomous mode and = 1 m in differential mode."
"L22/TOOL0391","Trimble 4000DL Global Positioning System receiver","faultGPS;faultGyro","NAVSTAR Global Positioning System receivers","Navigation","A differential GPS receiver used on research vessels during the 1990s and early 2000s. Cruise literature reports that this instrument used an 8-channel receiver. Maximum sampling rate is recorded as approximately 1 Hz."
"R2RE/9082","Ocean Bottom Seismometer unspecified type","","ocean bottom seismometer","OBS","a self contained data-acquisition system which free falls to the ocean floor and records seismic data generated by airguns and earthquakes"
"R2RE/1022","Bird Observer","start;end;other","observers","ObserverBirds","Bird Observer description goes here"
"R2RE/1023","Marine Mammal Observer","start;end;other","observers","ObserverMammals","Marine Mammal Observer description goes here"
"R2RE/9064","OOIAST2: OOI AST2 Hybrid Profiler Mooring SIO","","mooring","OOIAST2","The OOI At-Sea-Test 2 (AST2) Global Hybrid Profiler Mooring was deployed on Sept. 26. 2011 in approximately 2500 meters of water at a latitude of 39 degree North near the Pioneer Area which is south of Woods Hole."
"R2RE/1024","Instrument Details Specified Elsewhere","start;end;other","unknown","Other","This is a placeholder for eventlogger and other systems that allow users to specify their own instrumentation. Such entries are tagged using this vocabulary term so that the actual instrument make and model can be researched."
"R2RE/9027","PCO2","","dissolved gas sensors","PCO2","measures partial pressure of dissolved carbon dioxide"
"L05/122","radiometer","","radiometers","Radiometer","measures radiation - pyranometer, pyrheliometer, pyrgeometer, albedometer, etc."
"L05/381","raingauge","","meteorological packages","Raingauge","(udometer) measures amount of liquid precipitation"
"L22/NETT0147","Reeve Net","","plankton nets","ReeveNet","A Reeve Net is a conventional ring net with a very large acrylic cylindrical cod-end (30 liters) designed to collect fragile gelatinous animals. The net is lowered to a particular depth and then hauled slowly back to the surface (5-10 m/min). Reeve (1981)"
"R2RE/1026","REMUS Autonomous Underwater Vehicle","start;end;other","underwater vehicle","REMUS","Remus make AUV of unknown model"
"R2RE/9067","ROV ROPOS","","underwater vehicle","ROV-ROPOS","http://www.ropos.com/index.php?option=com_content&view=article&id=17&Itemid=19"
"L22/TOOL0266","Sea-Bird SBE 39 temperature recorder","","water temperature sensor","SBE 39 TR","A high-accuracy temperature recorder (pressure optional) with internal battery and non-volatile memory for deployment at depths up to 10500 meters. It is intended for moorings or other long-term, fixed-site applications, as well as shorter-term deployments on nets, towed vehicles or ROVs."
"L22/TOOL0474","Marine Magnetics SeaSPY Marine Magnetometer","","magnetometer","SeaSPY magnetometer","A marine magnetometer that measures the ambient magnetic field using a specialised branch of nuclear Magnetic Resonance technology applied to hydrogen nuclei. It uses an Overhauser sensor that allows omnidirectional data collection regardless of the direction of the ambient magnetic field. "
"R2RE/9069","Sediment Trap","","sediment traps","SedimentTrap","Sediment traps are specially designed containers deployed in the water column for periods of time to collect particles from the water column falling toward the sea floor. In general a sediment trap has a jar at the bottom to collect the sample and a broad funnel-shaped opening at the top with baffles to keep out very large objects and help prevent the funnel from clogging. This designation is used when the specific type of sediment trap was not specified by the contributing investigator."
"R2RE/1027","Academic Research Vessel","startCruise;endCruise;other","research vessel","Ship","Academic Research Vessel description goes here"
"R2RE/9073","Surface Velocity Program Drifter","","drifter/float","SVP drifter","Modern satellite-tracked surface drifting buoy (drifter).  The modern drifter is a high-tech version of the message in a bottle. It consists of a surface buoy and a subsurface drogue (sea anchor), attached by a long, thin tether."
"R2RE/9033","thermometer","","geothermometers","Thermometer","Instrument that measures air or water temperature"
"R2RE/1056","Sea-Bird SBE21 SeaCat thermosalinograph","","thermosalinographs","Thermosalinograph SBE21","The SBE 21 accurately determines sea surface temperature and conductivity from underway vessels. Data is simultaneously stored in memory and transmitted to a computer serial port, allowing independent data logging and real-time data acquisition."
"L22/TOOL0190","Sea-Bird SBE45 MicroTSG thermosalinograph","startLine;endLine;abortLine;sampleLine","thermosalinographs","Thermosalinograph SBE45","A small externally powered, high-accuracy instrument, designed for shipboard determination of sea surface (pumped-water) conductivity and temperature. It is constructed of plastic and titanium to ensure long life with minimum maintenance. It may optionally be interfaced to an external SBE 38 hull temperature sensor."
"R2RE/9034","timeserver","","lookup in seavox","Timeserver","Instrument that reads actual time from a reference clock (GPS, WWVB, etc) and distributes to clients via some sort of network."
"L22/TOOL0148","transmissometer","","transmissometers","Transmissometer","Instrumnt that measures fraction of light absorbed or scattered by particles in water"
"R2RE/9051","CTD TRIAXUS","","towed undulating vehicle","Triaxus","Sea-bird SBE 9 pumped CTD attached to the Triaxus towed undulating platform designed for making quasi-synoptic, high-resolution, three-dimensional surveys of the upper ocean. Developed by the IOP lab at APL."
"L05/133","TSG","","thermosalinographs","TSG","(thermosalinograph) measures flow-through conductivity, temperature, etc."
"R2RE/9063","NIWA Underway PCO2 system","","disolved gas sensors","underwayPCO2","This partial pressure of carbon dioxide (pCO2) analysis system sampled from the vessel R/V Tangaroa's underway system."
"R2RE/1057","User specified instrument","","user specified","UserSpecified","Instrument that does not have a controlled vocabulary term"
"R2RE/9078","vent camera","","cameras","ventCam","High speed video camera used for hydrothermal vent flow"
"R2RE/1028","Cabel Davis Video Plankton Recorder","deploy;maxDepth;recover;abort;other","plankton counters","VPR","The Video Plankton Recorder (VPR) is an underwater video microscope system that that takes images of plankton and particulate matter as small as 50 microns and up to a few centimeters in size."
"R2RE/9037","winch","maxtensionWire;maxspeedWire","winch","Winch","UNOLS Winch Pool Winch goes here"
"L22/TOOL0262","Lockheed Martin Sippican T-5 XBT probe","release","bathythermographs","XBT","An expendable free-fall temperature probe that provides a profile of measured temperature against depth calculated from a fall-rate model. The T-5 XBT Probe can be used within a maximum depth of 1830m, may be deployed at a ship speed of up to 6 knots and has a vertical resolution of 65cm."
"L22/TOOL0263","Lockheed Martin Sippican T-7 XBT probe","release","bathythermographs","XBT","An expendable free-fall temperature probe that provides a profile of measured temperature against depth calculated from a fall-rate model. The T-7 XBT Probe can be used within a maximum depth of 760m, may be deployed at a ship speed of up to 15 knots and has a vertical resolution of 65cm."
"R2RE/1031","XBT","release","bathythermographs","XBT","The Expendable Bathythermograph (XBT) has been used by oceanographers for many years to obtain information on the temperature structure of the ocean to depths of up to 1500 meters."
"R2RE/9040","Lockheed Martin Sippican XBT Fast Deep probe","release","bathythermographs","XBT","An expendable free-fall temperature probe that provides a profile of measured temperature against depth calculated from a fall-rate model.  Provides the maximum depth capabilities at the highest possible ship speed of any XBT."
"R2RE/9091","Kongsberg EM EM710 multibeam echosounder","","multi-beam echosounders","Multibeam","Konsberg EM701 multibeam, scientist use the system to obtain detailed maps of the seafloor"
"R2RE/9092","Kongsberg Topas PS18","","sub-bottom profiler","PS18","Kongsberg TOPAS PS 18 parametric sub-bottom profilers comprises of the following:Transducer - 8 x 16 channels Transceiver U"
"R2RE/9093","Teledyne RDI Ocean Surveyor 150kHz vessel-mounted ADCP","","current profilers","ADCP150","The Teledyne RDI 150kHz Ocean Surveyor vessel-mounted acoustic Doppler current profiler is designed for continuous current profiling from a moving ship"
"L22/TOOL0198","Simrad Split beam EK60","","multibeam echosounder","Multibeam","Simrad EK60 Scientific echo sounderMulti frequency application for species identification Simultaneous transmission of all frequencies"
"R2RE/9095","Acoustic Centerboard","","Acoustic centerboard","centerBoard","an acoustic drop keel (Centerboard) is an extension of the hull that can be raised and lowered in the water in order to position the EK 60 spit beam array below the bubble sweep down of the hull and surface bubbles. "
"R2RE/9096","Soundguard Hydrophone Array","","hydrophone array","Hydrophone","Towed hydrophone array"
"R2RE/9097","LDS Logger ","","underway data aqu","Acqsys","LDS is the LDEO Data System. It is an architecture and collection of software for the automated logging of real-time data sources"
"R2RE/9098","CNAV GPS","","GPS","Navigation","CNAV Global Positioning Device"
"R2RE/9099","Seapath 320","","motion reference unit","MRU","Kongsbergrecise Heading, Attitude and Positioning Sensor"
"R2RE/9100","MC800 multicorer","","oceanographic multi-corer","Oceanographic Corer","Multi-Corer MC-800 comes complete with frame, spyder, 8 complete polycarbonate sample tubes and aluminum tube holders, lead weight mold"
"R2RE/9101","CTD  Hydrographic Winch ","","hydrographic winch","Winch","CTD Hydrographic Winch with 322 EM cable"
"R2RE/9102","Hydrographic Winch ","","hydrographic winch","Winch","Hydrographic Winch with .322 cable"
"R2RE/9103","Trawl Winch with 680 cable","","trawl winch","Winch","Trawl Winch with 680 cable"
"R2RE/9104","Trawl Winch with 9/16 cable","","trawl winch","Winch","Trawl Winch with 9/16 cable"
